"Period_Exp","Car_Power","Bonus_Malus","Car_Model","Car_Fuel","Urban_rural_class","French_region","Inhab_density_log","Car_Age_log","Age_Group","hat_y"
0.28,10,50,"B3","Diesel","D","Rhone-Alpes",7.44132038971762,1.94591014905531,"Adulte jeune",0
0.71,10,50,"B3","Diesel","D","Rhone-Alpes",7.44132038971762,1.94591014905531,"Adulte jeune",1
0.78,9,90,"B1","Regular","A","Rhone-Alpes",3.85014760171006,2.56494935746154,"Adulte jeune",1
0.48,8,72,"B3","Diesel","D","Rhone-Alpes",7.44132038971762,1.6094379124341,"Adulte jeune",1
0.76,4,95,"B3","Diesel","D","Rhone-Alpes",6.50727771238501,2.77258872223978,"Adulte jeune",1
1,9,50,"B2","Regular","E","Provence-Alpes-Cotes-D'Azur",8.22817689595132,2.63905732961526,"Senior",1
0.04,10,50,"B12","Regular","D","Provence-Alpes-Cotes-D'Azur",7.00488198971286,1.94591014905531,"Adulte expérimenté",0
1,5,85,"B1","Regular","E","Provence-Alpes-Cotes-D'Azur",7.90691548867859,1.94591014905531,"Jeune conducteur",1
1,4,50,"B3","Regular","E","Provence-Alpes-Cotes-D'Azur",8.22817689595132,2.56494935746154,"Senior",1
1,4,50,"B2","Regular","C","Provence-Alpes-Cotes-D'Azur",5.18178355029209,2.19722457733622,"Adulte expérimenté",1
1,4,51,"B6","Regular","D","Provence-Alpes-Cotes-D'Azur",7.39633529380081,2.30258509299405,"Adulte expérimenté",1
1,6,50,"B1","Regular","D","Provence-Alpes-Cotes-D'Azur",6.41999492814714,1.38629436111989,"Adulte expérimenté",1
0.18,5,50,"B1","Regular","E","Provence-Alpes-Cotes-D'Azur",7.90691548867859,2.19722457733622,"Adulte expérimenté",0
1,6,50,"B1","Regular","D","Bretagne",6.45362499889269,2.56494935746154,"Adulte expérimenté",1
1,5,50,"B3","Diesel","D","Bretagne",6.45362499889269,1.79175946922805,"Adulte expérimenté",1
1,9,50,"B10","Diesel","C","Bretagne",4.99043258677874,1.09861228866811,"Adulte expérimenté",1
0.32,7,50,"B4","Diesel","C","Bretagne",5.71373280550937,1.09861228866811,"Adulte expérimenté",0
0.31,6,50,"B4","Diesel","C","Bretagne",5.71373280550937,0,"Adulte expérimenté",0
0.56,6,80,"B6","Diesel","D","Bretagne",6.61740297797448,2.07944154167984,"Adulte expérimenté",1
1,6,50,"B1","Regular","A","Bretagne",3.43398720448515,1.38629436111989,"Adulte expérimenté",1
1,6,50,"B2","Regular","D","Bretagne",6.45362499889269,2.63905732961526,"Adulte expérimenté",1
1,5,72,"B1","Diesel","B","Bretagne",4.07753744390572,0.693147180559945,"Jeune conducteur",1
0.4,5,50,"B2","Diesel","D","Bretagne",6.73101810048208,2.63905732961526,"Adulte expérimenté",0
1,7,76,"B2","Regular","B","Bretagne",4.11087386417331,2.56494935746154,"Adulte expérimenté",1
1,5,73,"B2","Diesel","A","Bretagne",3.93182563272433,1.6094379124341,"Adulte expérimenté",1
1,4,50,"B2","Regular","D","Bretagne",6.45362499889269,1.09861228866811,"Adulte jeune",1
0.48,7,50,"B13","Diesel","A","Bretagne",3.93182563272433,1.09861228866811,"Adulte jeune",0
1,6,66,"B3","Diesel","A","Bretagne",3.63758615972639,1.6094379124341,"Adulte jeune",1
0.22,6,50,"B2","Diesel","B","Bretagne",4.18965474202643,2.30258509299405,"Adulte expérimenté",0
0.79,4,50,"B1","Diesel","D","Bretagne",6.45362499889269,1.09861228866811,"Adulte expérimenté",1
0.8,5,50,"B6","Diesel","E","Pays-de-la-Loire",7.92588031673756,1.79175946922805,"Adulte jeune",1
0.84,6,90,"B1","Diesel","B","Bretagne",4.55387689160054,2.56494935746154,"Adulte jeune",1
1,7,50,"B3","Regular","D","Bretagne",6.61740297797448,2.70805020110221,"Adulte expérimenté",1
0.2,7,95,"B2","Diesel","E","Bretagne",8.01367414283268,2.56494935746154,"Adulte jeune",1
1,6,95,"B2","Diesel","D","Bretagne",6.45362499889269,1.09861228866811,"Adulte jeune",1
0.1,6,85,"B1","Regular","C","Provence-Alpes-Cotes-D'Azur",5.84643877505772,2.89037175789616,"Jeune conducteur",0
0.33,7,50,"B10","Diesel","A","Bretagne",3.68887945411394,1.79175946922805,"Adulte expérimenté",0
0.32,5,80,"B2","Regular","E","Bretagne",8.31581113188354,2.19722457733622,"Adulte jeune",1
0.74,8,50,"B1","Diesel","A","Centre",3.43398720448515,2.83321334405622,"Adulte expérimenté",1
1,6,50,"B2","Diesel","A","Centre",3.40119738166216,2.07944154167984,"Adulte jeune",1
0.91,6,68,"B6","Regular","C","Centre",4.70048036579242,2.07944154167984,"Adulte jeune",1
0.62,7,76,"B6","Regular","C","Centre",4.63472898822964,1.94591014905531,"Adulte jeune",1
1,6,50,"B1","Diesel","C","Centre",5.04985600724954,1.38629436111989,"Adulte expérimenté",1
0.5,6,50,"B3","Diesel","A","Centre",3.43398720448515,2.56494935746154,"Adulte expérimenté",0
1,7,76,"B1","Diesel","C","Centre",4.70048036579242,2.19722457733622,"Adulte jeune",1
0.54,5,50,"B4","Regular","A","Centre",3.29583686600433,1.38629436111989,"Adulte jeune",0
0.08,4,85,"B4","Regular","C","Centre",4.62497281328427,2.83321334405622,"Adulte expérimenté",0
0.41,8,50,"B1","Diesel","C","Centre",5.14166355650266,2.83321334405622,"Adulte expérimenté",0
1,6,50,"B12","Regular","A","Centre",3.8286413964891,2.99573227355399,"Senior",0
0.06,7,50,"B1","Diesel","C","Centre",4.70048036579242,2.56494935746154,"Senior",0
1,6,50,"B1","Diesel","B","Centre",4.12713438504509,1.6094379124341,"Adulte expérimenté",1
1,4,50,"B1","Regular","C","Centre",4.70048036579242,2.99573227355399,"Adulte expérimenté",1
0.33,11,64,"B12","Diesel","C","Centre",6.00635315960173,2.19722457733622,"Adulte jeune",0
1,4,50,"B2","Diesel","C","Centre",4.62497281328427,2.30258509299405,"Adulte expérimenté",1
1,7,50,"B2","Diesel","A","Centre",3.49650756146648,1.79175946922805,"Adulte jeune",1
0.24,7,64,"B3","Regular","C","Rhone-Alpes",5.30330490805908,2.83321334405622,"Adulte jeune",0
1,9,51,"B2","Regular","E","Rhone-Alpes",7.81318726752142,1.09861228866811,"Adulte jeune",1
1,5,50,"B2","Diesel","A","Rhone-Alpes",3.63758615972639,1.38629436111989,"Adulte expérimenté",1
0.45,6,50,"B12","Diesel","C","Rhone-Alpes",5.30826769740121,0,"Adulte expérimenté",0
1,7,60,"B10","Diesel","C","Rhone-Alpes",5.30330490805908,2.30258509299405,"Adulte expérimenté",1
1,9,50,"B13","Diesel","E","Rhone-Alpes",8.60337088765729,2.89037175789616,"Adulte jeune",1
0.33,11,50,"B12","Diesel","C","Rhone-Alpes",5.82894561761021,1.09861228866811,"Adulte expérimenté",0
0.2,11,50,"B12","Diesel","C","Rhone-Alpes",5.82894561761021,1.09861228866811,"Adulte expérimenté",0
1,7,57,"B3","Diesel","D","Rhone-Alpes",6.23441072571837,1.38629436111989,"Adulte jeune",1
1,7,85,"B2","Regular","E","Rhone-Alpes",8.60337088765729,2.07944154167984,"Adulte jeune",1
0.8,7,50,"B3","Regular","C","Rhone-Alpes",5.47227067367148,1.94591014905531,"Adulte jeune",1
0.15,6,90,"B12","Diesel","C","Rhone-Alpes",5.27299955856375,1.09861228866811,"Adulte jeune",0
0.27,9,90,"B1","Regular","C","Rhone-Alpes",5.27299955856375,2.63905732961526,"Adulte jeune",1
1,4,50,"B1","Regular","E","Rhone-Alpes",8.60337088765729,2.77258872223978,"Adulte jeune",1
1,8,50,"B3","Diesel","E","Rhone-Alpes",8.60337088765729,1.6094379124341,"Adulte expérimenté",1
0.2,4,95,"B6","Regular","D","Rhone-Alpes",6.76157276880406,2.56494935746154,"Adulte expérimenté",1
1,9,51,"B3","Regular","D","Picardie",6.51323011091231,1.6094379124341,"Adulte jeune",1
0.82,6,90,"B3","Regular","C","Rhone-Alpes",5.28320372873799,2.56494935746154,"Jeune conducteur",1
0.78,6,50,"B3","Regular","E","Rhone-Alpes",8.60337088765729,2.83321334405622,"Adulte expérimenté",1
1,5,50,"B12","Regular","C","Rhone-Alpes",4.63472898822964,1.6094379124341,"Adulte expérimenté",1
1,7,60,"B1","Diesel","E","Rhone-Alpes",8.60337088765729,2.30258509299405,"Adulte expérimenté",1
1,4,50,"B1","Regular","E","Rhone-Alpes",7.81318726752142,1.79175946922805,"Adulte expérimenté",1
1,4,50,"B1","Regular","C","Rhone-Alpes",4.70953020131233,2.70805020110221,"Senior",1
0.74,7,80,"B2","Regular","E","Rhone-Alpes",8.60337088765729,2.07944154167984,"Adulte jeune",1
0.01,4,76,"B5","Diesel","E","Rhone-Alpes",7.72001794043224,2.89037175789616,"Adulte jeune",0
0.07,14,50,"B12","Regular","E","Rhone-Alpes",8.60337088765729,1.94591014905531,"Adulte expérimenté",0
0.15,7,90,"B5","Regular","C","Rhone-Alpes",5.35185813347607,1.09861228866811,"Jeune conducteur",1
0.31,7,60,"B2","Regular","A","Rhone-Alpes",3.58351893845611,2.30258509299405,"Adulte jeune",0
1,9,54,"B2","Regular","C","Rhone-Alpes",5.57594910314632,1.09861228866811,"Adulte jeune",1
1,7,64,"B2","Diesel","A","Rhone-Alpes",3.91202300542815,1.38629436111989,"Adulte jeune",1
0.09,11,68,"B12","Diesel","D","Rhone-Alpes",6.61472560020376,0,"Adulte jeune",0
1,7,50,"B10","Diesel","B","Pays-de-la-Loire",4.17438726989564,1.38629436111989,"Adulte expérimenté",1
1,8,50,"B1","Diesel","C","Limousin",5.36597601502185,1.94591014905531,"Adulte expérimenté",1
1,7,50,"B2","Diesel","C","Pays-de-la-Loire",4.8283137373023,2.77258872223978,"Adulte expérimenté",1
1,7,50,"B10","Diesel","C","Limousin",5.36597601502185,1.79175946922805,"Adulte expérimenté",1
0.41,7,76,"B3","Diesel","C","Limousin",5.36597601502185,1.79175946922805,"Adulte jeune",1
0.08,5,50,"B1","Regular","C","Pays-de-la-Loire",4.91998092582813,2.30258509299405,"Adulte expérimenté",0
1,7,50,"B2","Diesel","C","Limousin",5.36597601502185,2.63905732961526,"Adulte expérimenté",1
1,7,50,"B10","Diesel","C","Pays-de-la-Loire",4.66343909411207,1.38629436111989,"Adulte expérimenté",1
0.66,6,51,"B4","Regular","C","Poitou-Charentes",4.70953020131233,2.83321334405622,"Adulte expérimenté",0
0.86,11,50,"B1","Diesel","A","Limousin",2.07944154167984,2.30258509299405,"Adulte expérimenté",1
1,6,50,"B1","Diesel","C","Limousin",5.36597601502185,2.30258509299405,"Adulte expérimenté",1
0.33,10,50,"B2","Diesel","C","Limousin",5.36597601502185,2.77258872223978,"Adulte expérimenté",1
1,10,50,"B2","Regular","C","Limousin",5.36597601502185,2.70805020110221,"Adulte expérimenté",1
0.09,6,85,"B1","Diesel","B","Pays-de-la-Loire",4.00733318523247,2.56494935746154,"Adulte jeune",0
0.11,7,85,"B2","Diesel","B","Pays-de-la-Loire",4.00733318523247,2.70805020110221,"Adulte jeune",0
0.38,6,80,"B2","Diesel","B","Pays-de-la-Loire",4.00733318523247,2.39789527279837,"Adulte jeune",1
1,10,50,"B10","Diesel","A","Limousin",3.36729582998647,1.09861228866811,"Senior",1
1,7,50,"B2","Regular","C","Limousin",5.36597601502185,1.09861228866811,"Adulte expérimenté",1
0.2,8,58,"B3","Diesel","C","Pays-de-la-Loire",5.34233425196481,2.19722457733622,"Adulte expérimenté",0
0.54,6,50,"B1","Diesel","B","Pays-de-la-Loire",4.44265125649032,2.63905732961526,"Adulte expérimenté",0
1,7,64,"B2","Diesel","A","Limousin",2.56494935746154,2.83321334405622,"Adulte jeune",1
0.85,6,50,"B4","Diesel","A","Rhone-Alpes",3.93182563272433,0.693147180559945,"Adulte jeune",1
1,6,50,"B1","Diesel","E","Pays-de-la-Loire",8.17244681834278,2.39789527279837,"Adulte expérimenté",1
0.7,5,50,"B2","Regular","D","Pays-de-la-Loire",6.80682936039218,1.79175946922805,"Adulte expérimenté",1
0.77,5,80,"B1","Diesel","A","Pays-de-la-Loire",3.61091791264422,1.94591014905531,"Adulte jeune",1
0.11,6,80,"B6","Diesel","A","Pays-de-la-Loire",3.61091791264422,1.09861228866811,"Adulte jeune",0
1,6,76,"B3","Regular","E","Pays-de-la-Loire",8.17244681834278,2.39789527279837,"Adulte expérimenté",1
1,4,50,"B1","Regular","E","Pays-de-la-Loire",8.17244681834278,3.13549421592915,"Senior",1
1,4,95,"B6","Regular","E","Pays-de-la-Loire",8.17244681834278,2.77258872223978,"Adulte expérimenté",1
0.44,5,50,"B2","Diesel","B","Pays-de-la-Loire",4.17438726989564,2.70805020110221,"Adulte expérimenté",0
0.01,9,68,"B4","Diesel","C","Pays-de-la-Loire",5.04342511691925,1.6094379124341,"Adulte jeune",0
0.46,6,63,"B2","Diesel","C","Centre",5.01063529409626,1.09861228866811,"Adulte jeune",0
0.53,5,63,"B3","Diesel","C","Centre",5.01063529409626,1.6094379124341,"Adulte jeune",0
0.16,11,80,"B5","Regular","A","Centre",3.3322045101752,2.484906649788,"Adulte jeune",0
1,6,50,"B1","Diesel","C","Centre",5.01063529409626,1.09861228866811,"Senior",1
1,5,50,"B5","Diesel","E","Centre",7.78322401633604,1.38629436111989,"Senior",1
0.92,9,57,"B2","Regular","A","Centre",2.94443897916644,1.09861228866811,"Adulte jeune",1
1,5,50,"B2","Regular","C","Centre",5.01063529409626,0.693147180559945,"Senior",1
0.75,5,55,"B5","Diesel","C","Centre",5.01063529409626,2.83321334405622,"Adulte jeune",1
0.93,7,53,"B1","Diesel","A","Centre",2.484906649788,0.693147180559945,"Senior",1
0.13,9,61,"B2","Regular","E","Ile-de-France",7.73149202924568,0.693147180559945,"Adulte jeune",0
1,11,56,"B3","Regular","B","Centre",4.49980967033027,1.09861228866811,"Adulte expérimenté",1
0.36,7,85,"B2","Regular","E","Franche-Comte",7.99328232810159,0,"Adulte jeune",1
0.89,6,54,"B13","Regular","A","Centre",2.99573227355399,2.30258509299405,"Adulte jeune",0
0.16,7,50,"B2","Regular","C","Centre",5.01063529409626,0.693147180559945,"Senior",0
0.54,4,50,"B1","Regular","E","Ile-de-France",7.69712131728263,3.04452243772342,"Adulte expérimenté",0
0.57,7,50,"B1","Regular","B","Centre",4.49980967033027,0.693147180559945,"Senior",0
0.29,6,50,"B1","Diesel","A","Centre",3.04452243772342,1.6094379124341,"Adulte expérimenté",0
0.27,9,50,"B1","Regular","A","Centre",2.99573227355399,2.94443897916644,"Senior",0
0.00273224043715847,7,50,"B11","Diesel","A","Centre",2.56494935746154,2.39789527279837,"Adulte expérimenté",0
0.09,6,50,"B5","Diesel","C","Centre",5.01063529409626,1.6094379124341,"Adulte jeune",0
0.01,5,50,"B3","Diesel","D","Centre",6.23832462503951,2.19722457733622,"Adulte jeune",0
1,7,58,"B5","Diesel","C","Bretagne",4.77912349311153,1.09861228866811,"Adulte jeune",1
1,7,50,"B2","Diesel","A","Poitou-Charentes",3.2188758248682,1.38629436111989,"Senior",1
1,10,51,"B3","Diesel","D","Poitou-Charentes",7.06987412845857,2.484906649788,"Adulte jeune",1
0.6,4,76,"B1","Regular","D","Poitou-Charentes",6.24610676548156,1.38629436111989,"Adulte jeune",1
0.39,4,76,"B1","Regular","D","Poitou-Charentes",6.24610676548156,1.38629436111989,"Adulte jeune",0
0.77,9,90,"B1","Regular","E","Poitou-Charentes",7.8991534833431,2.89037175789616,"Adulte expérimenté",1
0.31,5,50,"B2","Diesel","B","Limousin",4.29045944114839,2.70805020110221,"Adulte jeune",0
1,5,50,"B2","Diesel","C","Poitou-Charentes",5.6021188208797,0.693147180559945,"Adulte expérimenté",1
0.49,6,50,"B2","Regular","B","Poitou-Charentes",3.95124371858143,2.63905732961526,"Senior",0
0.5,6,50,"B2","Regular","B","Poitou-Charentes",3.95124371858143,2.63905732961526,"Senior",0
1,6,50,"B2","Diesel","A","Poitou-Charentes",3.2188758248682,1.38629436111989,"Senior",1
0.03,5,76,"B2","Diesel","C","Poitou-Charentes",4.70048036579242,1.79175946922805,"Adulte jeune",0
1,5,72,"B3","Regular","C","Poitou-Charentes",5.46383180502561,2.56494935746154,"Adulte jeune",1
1,8,76,"B4","Regular","D","Centre",7.028201432058,1.38629436111989,"Adulte jeune",1
1,7,50,"B3","Regular","E","Poitou-Charentes",7.8991534833431,3.61091791264422,"Adulte jeune",1
0.7,10,50,"B3","Diesel","C","Poitou-Charentes",6.00141487796115,1.6094379124341,"Adulte jeune",1
1,6,76,"B12","Diesel","D","Poitou-Charentes",6.48920493132532,2.19722457733622,"Adulte expérimenté",1
0.31,5,50,"B3","Diesel","C","Poitou-Charentes",5.26269018890489,2.39789527279837,"Adulte jeune",0
1,10,52,"B4","Regular","C","Poitou-Charentes",4.81218435537242,2.484906649788,"Adulte expérimenté",1
1,5,51,"B2","Diesel","A","Poitou-Charentes",3.91202300542815,1.6094379124341,"Adulte jeune",1
0.52,8,100,"B13","Diesel","C","Poitou-Charentes",5.96357934361845,1.38629436111989,"Adulte jeune",1
0.15,5,50,"B2","Regular","C","Poitou-Charentes",5.35658627467201,2.83321334405622,"Senior",0
0.7,4,50,"B4","Diesel","D","Poitou-Charentes",6.32435896238131,1.09861228866811,"Adulte expérimenté",1
0.92,7,50,"B1","Diesel","B","Limousin",4.29045944114839,1.38629436111989,"Adulte jeune",1
1,6,50,"B1","Regular","C","Poitou-Charentes",5.96357934361845,2.77258872223978,"Adulte expérimenté",1
1,7,51,"B1","Regular","E","Poitou-Charentes",7.8991534833431,2.94443897916644,"Adulte jeune",1
0.1,4,100,"B3","Diesel","E","Poitou-Charentes",7.8991534833431,2.63905732961526,"Jeune conducteur",1
0.92,5,50,"B1","Regular","D","Centre",6.34388043412633,2.30258509299405,"Adulte expérimenté",1
0.75,6,50,"B2","Diesel","D","Centre",6.34388043412633,2.39789527279837,"Senior",1
0.09,6,50,"B2","Diesel","A","Auvergne",3.13549421592915,2.07944154167984,"Adulte expérimenté",0
1,7,50,"B4","Regular","C","Auvergne",5.28826703069454,1.38629436111989,"Adulte expérimenté",1
1,7,50,"B2","Regular","A","Centre",2.77258872223978,3.04452243772342,"Adulte expérimenté",1
0.73,5,50,"B1","Diesel","A","Centre",3.13549421592915,2.07944154167984,"Adulte expérimenté",1
1,5,50,"B2","Diesel","A","Centre",3.17805383034795,2.07944154167984,"Adulte expérimenté",1
1,7,50,"B2","Diesel","A","Auvergne",3.13549421592915,2.19722457733622,"Senior",1
1,4,85,"B1","Regular","A","Centre",3.13549421592915,3.04452243772342,"Adulte jeune",1
1,7,50,"B1","Diesel","A","Centre",2.63905732961526,1.94591014905531,"Senior",1
1,5,50,"B1","Regular","B","Centre",4.39444915467244,2.30258509299405,"Adulte expérimenté",1
1,6,50,"B1","Diesel","A","Centre",2.77258872223978,1.38629436111989,"Adulte expérimenté",1
1,9,50,"B14","Regular","A","Midi-Pyrenees",3.17805383034795,2.77258872223978,"Adulte expérimenté",0
1,7,72,"B1","Regular","C","Aquitaine",4.74493212836325,1.38629436111989,"Adulte expérimenté",1
1,7,50,"B2","Diesel","A","Aquitaine",3.61091791264422,1.09861228866811,"Senior",1
1,6,50,"B2","Diesel","A","Aquitaine",2.83321334405622,1.09861228866811,"Senior",1
0.66,6,50,"B1","Diesel","B","Aquitaine",4.04305126783455,2.56494935746154,"Senior",0
1,6,50,"B1","Diesel","A","Midi-Pyrenees",2.484906649788,2.70805020110221,"Adulte jeune",0
1,7,50,"B6","Diesel","A","Aquitaine",2.484906649788,1.94591014905531,"Senior",1
1,4,58,"B1","Diesel","B","Aquitaine",4.53259949315326,2.99573227355399,"Adulte expérimenté",1
1,7,51,"B1","Regular","B","Aquitaine",3.95124371858143,2.89037175789616,"Adulte jeune",1
0.12,11,50,"B12","Diesel","A","Aquitaine",2.83321334405622,0,"Adulte expérimenté",0
0.87,4,60,"B2","Regular","A","Aquitaine",3.58351893845611,2.94443897916644,"Adulte jeune",0
1,7,50,"B4","Diesel","C","Aquitaine",4.85203026391962,2.07944154167984,"Senior",1
1,7,50,"B1","Regular","B","Midi-Pyrenees",4.60517018598809,1.38629436111989,"Senior",1
0.49,7,50,"B1","Regular","E","Ile-de-France",8.57640505104808,2.70805020110221,"Adulte expérimenté",0
0.41,4,75,"B3","Diesel","C","Aquitaine",5.07517381523383,1.79175946922805,"Adulte jeune",1
0.18,5,85,"B3","Regular","A","Aquitaine",3.68887945411394,2.07944154167984,"Jeune conducteur",0
1,6,50,"B2","Diesel","C","Aquitaine",4.85203026391962,2.39789527279837,"Adulte jeune",1
1,6,50,"B2","Diesel","B","Midi-Pyrenees",4.31748811353631,1.09861228866811,"Adulte expérimenté",1
1,4,50,"B11","Diesel","C","Aquitaine",5.63835466933375,2.19722457733622,"Adulte expérimenté",1
1,7,50,"B10","Diesel","C","Centre",6.00635315960173,1.38629436111989,"Adulte jeune",1
1,7,68,"B2","Diesel","C","Centre",6.00635315960173,2.70805020110221,"Adulte jeune",1
1,10,50,"B1","Diesel","C","Centre",5.25749537202778,2.30258509299405,"Adulte expérimenté",1
0.83,6,50,"B6","Regular","C","Rhone-Alpes",5.6021188208797,1.38629436111989,"Senior",1
0.62,6,59,"B1","Regular","A","Centre",3.2188758248682,2.94443897916644,"Adulte jeune",0
1,6,50,"B4","Regular","C","Centre",6.00635315960173,2.39789527279837,"Adulte jeune",1
1,7,50,"B2","Regular","F","Ile-de-France",10.2036291813376,1.38629436111989,"Adulte jeune",1
1,6,50,"B1","Diesel","C","Centre",6.00635315960173,2.89037175789616,"Adulte jeune",1
0.15,8,50,"B1","Diesel","E","Provence-Alpes-Cotes-D'Azur",8.46863300080086,2.56494935746154,"Adulte expérimenté",0
1,4,51,"B1","Regular","A","Centre",3.3322045101752,2.19722457733622,"Adulte expérimenté",1
0.12,5,54,"B2","Diesel","A","Centre",3.3322045101752,2.77258872223978,"Adulte expérimenté",0
0.87,5,51,"B2","Diesel","A","Centre",3.3322045101752,2.77258872223978,"Adulte expérimenté",1
0.58,7,50,"B1","Diesel","C","Centre",4.67282883446191,1.79175946922805,"Adulte expérimenté",1
0.04,9,50,"B2","Regular","C","Centre",5.70044357339069,1.79175946922805,"Adulte expérimenté",0
1,4,77,"B2","Regular","C","Centre",4.67282883446191,2.30258509299405,"Adulte expérimenté",1
1,6,76,"B1","Regular","C","Centre",4.67282883446191,2.56494935746154,"Adulte jeune",1
0.54,7,50,"B1","Diesel","C","Centre",4.67282883446191,0.693147180559945,"Adulte expérimenté",1
