PolID,Period_Exp,Car_Power,Car_Age,Age,Bonus_Malus,Car_Model,Car_Fuel,Urban_rural_class,Inhab_density,French_region
5038891,0.76,7,2,70,50,B12,Diesel,C,281,Aquitaine
5038900,0.22,4,2,52,72,B12,Diesel,F,10008,Ile-de-France
5038921,0.23,7,10,28,76,B5,Regular,A,39,Picardie
5038922,0.29,7,10,28,80,B5,Regular,A,39,Picardie
5038948,0.77,8,2,56,50,B12,Diesel,E,3744,Provence-Alpes-Cotes-D'Azur
5038958,0.22,4,0,41,72,B12,Diesel,B,74,Champagne-Ardenne
5038987,0.77,9,6,32,57,B6,Regular,D,1006,Provence-Alpes-Cotes-D'Azur
5038992,0.69,4,2,24,80,B12,Diesel,C,124,Franche-Comte
5039003,0.22,7,2,31,64,B12,Diesel,E,3490,Nord-Pas-de-Calais
5039012,0.03,4,2,56,50,B12,Diesel,B,63,Pays-de-la-Loire
5039030,0.02,7,0,28,60,B12,Diesel,C,435,Poitou-Charentes
5039040,0.77,8,2,46,50,B12,Regular,C,102,Provence-Alpes-Cotes-D'Azur
5039046,0.77,6,6,34,51,B12,Diesel,D,854,Rhone-Alpes
5039056,0.78,4,2,23,90,B12,Regular,C,124,Nord-Pas-de-Calais
5039085,0.07,4,2,50,50,B12,Regular,D,1874,Haute-Normandie
5039087,0.21,4,2,50,50,B12,Regular,D,1874,Haute-Normandie
5039105,0.45,7,2,34,54,B12,Diesel,E,3274,Ile-de-France
5039112,1,7,15,63,58,B11,Regular,A,8,Corse
5039129,0.78,5,2,62,50,B12,Diesel,E,3173,Ile-de-France
5039132,0.21,5,2,62,50,B12,Diesel,E,3173,Ile-de-France
5039139,0.78,11,2,60,50,B12,Diesel,C,151,Rhone-Alpes
5039166,0.73,4,2,48,50,B12,Diesel,B,93,Provence-Alpes-Cotes-D'Azur
5039179,0.78,8,2,55,50,B12,Diesel,A,49,Auvergne
5039222,0.78,7,2,65,50,B12,Diesel,E,9307,Rhone-Alpes
5039231,0.21,7,3,31,50,B12,Diesel,C,203,Centre
5039239,0.99,6,6,41,50,B12,Regular,D,613,Provence-Alpes-Cotes-D'Azur
5039246,0.8,4,2,34,56,B12,Regular,E,4762,Provence-Alpes-Cotes-D'Azur
5039249,0.2,4,2,34,70,B12,Regular,E,4762,Provence-Alpes-Cotes-D'Azur
5039254,0.78,4,2,30,80,B12,Diesel,C,342,Provence-Alpes-Cotes-D'Azur
5039321,0.8,5,6,60,62,B12,Diesel,E,3317,Provence-Alpes-Cotes-D'Azur
5039331,0.78,6,2,51,50,B12,Diesel,D,887,Picardie
5039350,0.00821917808219178,5,2,45,50,B12,Regular,A,22,Auvergne
5039369,0.08,4,8,34,95,B2,Regular,D,1289,Nord-Pas-de-Calais
5039391,0.1,5,2,26,90,B12,Regular,C,216,Limousin
5039414,0.2,4,2,56,50,B12,Diesel,A,42,Bretagne
5039416,0.79,4,2,65,50,B12,Diesel,A,25,Auvergne
5039424,0.2,12,2,67,50,B12,Diesel,A,7,Provence-Alpes-Cotes-D'Azur
5039473,0.07,8,2,79,50,B12,Regular,E,5433,Provence-Alpes-Cotes-D'Azur
5039493,0.00547945205479452,7,1,42,50,B12,Diesel,B,80,Midi-Pyrenees
5039498,0.2,6,15,49,50,B6,Diesel,D,999,Midi-Pyrenees
5039524,0.2,4,2,52,58,B12,Regular,B,57,Lorraine
5039601,0.8,8,2,30,60,B12,Diesel,B,61,Corse
5039604,0.19,8,2,30,57,B12,Diesel,B,61,Corse
5039610,0.72,4,2,55,68,B12,Regular,E,2699,Ile-de-France
5039612,0.81,7,2,67,50,B12,Diesel,D,1793,Midi-Pyrenees
5039615,0.18,7,2,67,50,B12,Diesel,D,1793,Midi-Pyrenees
5039623,0.61,5,4,34,64,B1,Diesel,D,1497,Nord-Pas-de-Calais
5039628,0.17,5,4,34,60,B1,Diesel,D,1497,Nord-Pas-de-Calais
5039653,0.19,4,2,42,90,B12,Regular,D,721,Provence-Alpes-Cotes-D'Azur
5039655,0.8,4,2,73,50,B12,Regular,E,3744,Provence-Alpes-Cotes-D'Azur
5039673,0.05,4,2,46,50,B12,Regular,D,1629,Provence-Alpes-Cotes-D'Azur
5039691,0.16,6,2,44,72,B12,Diesel,D,1313,Centre
5039738,0.37,4,2,29,76,B12,Diesel,B,62,Nord-Pas-de-Calais
5039753,0.19,6,8,43,54,B2,Diesel,D,824,Languedoc-Roussillon
5039764,0.19,4,2,37,50,B12,Regular,E,3214,Auvergne
5039766,0.81,7,2,35,85,B12,Regular,E,5831,Ile-de-France
5039771,0.02,7,2,35,80,B12,Regular,E,5831,Ile-de-France
5039802,0.81,12,2,42,50,B12,Diesel,B,85,Provence-Alpes-Cotes-D'Azur
5039806,0.18,12,2,42,50,B12,Diesel,B,85,Provence-Alpes-Cotes-D'Azur
5039825,0.8,4,2,27,90,B12,Diesel,E,2648,Nord-Pas-de-Calais
5039849,0.81,6,3,38,54,B12,Diesel,D,747,Bretagne
5039866,0.81,11,1,39,53,B12,Diesel,E,3744,Provence-Alpes-Cotes-D'Azur
5039874,0.81,6,2,51,50,B12,Diesel,E,7590,Ile-de-France
5039887,0.81,4,2,44,50,B12,Diesel,A,45,Champagne-Ardenne
5039900,0.28,5,5,43,66,B3,Regular,E,2658,Rhone-Alpes
5039916,0.81,6,2,51,55,B12,Diesel,C,151,Rhone-Alpes
5039951,0.18,6,8,62,50,B2,Diesel,B,80,Provence-Alpes-Cotes-D'Azur
5039958,0.98,4,2,57,50,B12,Regular,D,1011,Limousin
5039964,0.18,5,3,34,68,B2,Diesel,B,80,Provence-Alpes-Cotes-D'Azur
5039973,0.82,7,6,26,95,B3,Regular,E,9307,Rhone-Alpes
5039981,0.81,6,2,32,96,B12,Diesel,B,76,Poitou-Charentes
5040003,0.18,7,4,37,50,B3,Regular,C,116,Languedoc-Roussillon
5040010,0.82,4,5,59,50,B3,Diesel,C,132,Corse
5040021,0.81,9,15,29,90,B1,Regular,C,147,Nord-Pas-de-Calais
5040033,0.18,4,2,57,56,B12,Diesel,B,95,Basse-Normandie
5040038,0.18,10,3,65,62,B12,Regular,D,675,Languedoc-Roussillon
5040040,0.81,4,2,70,50,B12,Regular,A,45,Corse
5040045,0.82,4,2,23,85,B12,Diesel,B,67,Corse
5040057,0.17,7,2,45,50,B12,Regular,E,4982,Haute-Normandie
5040062,0.17,8,3,55,50,B12,Diesel,A,15,Midi-Pyrenees
5040102,0.00547945205479452,4,2,34,64,B12,Diesel,D,508,Nord-Pas-de-Calais
5040108,0.08,4,6,62,50,B12,Regular,D,644,Bretagne
5040156,0.17,4,2,49,50,B12,Regular,E,2733,Provence-Alpes-Cotes-D'Azur
5040168,0.17,5,2,51,50,B2,Regular,D,1326,Provence-Alpes-Cotes-D'Azur
5040231,0.15,5,2,57,50,B12,Regular,A,46,Pays-de-la-Loire
5040239,0.33,6,15,33,50,B2,Diesel,C,131,Nord-Pas-de-Calais
5040282,0.16,4,2,33,51,B12,Diesel,C,342,Provence-Alpes-Cotes-D'Azur
5040286,0.24,7,3,31,57,B12,Diesel,E,9307,Rhone-Alpes
5040293,1,4,2,26,68,B12,Diesel,A,37,Pays-de-la-Loire
5040314,0.83,7,3,27,88,B12,Diesel,C,485,Limousin
5040337,0.65,10,2,55,50,B12,Regular,E,3488,Haute-Normandie
5040379,0.16,4,2,44,50,B12,Regular,C,483,Nord-Pas-de-Calais
5040399,0.16,12,2,59,50,B12,Diesel,E,4116,Centre
5040420,0.83,10,2,47,50,B12,Regular,F,27000,Ile-de-France
5040444,0.84,11,2,44,50,B12,Diesel,E,3744,Provence-Alpes-Cotes-D'Azur
5040459,0.83,6,2,75,50,B12,Regular,A,18,Aquitaine
5040463,0.16,6,2,75,50,B12,Regular,A,18,Aquitaine
5040491,0.84,7,15,42,50,B12,Regular,E,2733,Provence-Alpes-Cotes-D'Azur
5040542,0.52,8,4,46,50,B12,Regular,D,800,Aquitaine
5040558,0.85,8,2,53,50,B12,Diesel,A,42,Midi-Pyrenees
5040567,0.15,8,2,48,54,B12,Regular,D,1867,Ile-de-France
5040587,0.08,6,7,29,64,B12,Regular,A,33,Midi-Pyrenees
5040590,0.91,6,7,29,60,B12,Regular,A,33,Midi-Pyrenees
5040601,0.15,5,4,48,68,B12,Diesel,A,4,Corse
5040606,0.15,8,2,43,50,B12,Diesel,C,160,Auvergne
5040639,0.15,4,2,79,50,B12,Diesel,C,144,Midi-Pyrenees
5040641,0.84,7,4,45,50,B13,Diesel,C,343,Rhone-Alpes
5040670,0.29,7,3,35,68,B6,Diesel,E,8455,Rhone-Alpes
5040684,0.84,15,2,69,50,B12,Regular,E,3301,Midi-Pyrenees
5040713,1,7,6,47,50,B12,Diesel,F,10156,Ile-de-France
5040719,0.14,5,2,51,50,B12,Regular,E,9307,Rhone-Alpes
5040729,0.03,7,3,50,50,B12,Regular,B,59,Auvergne
5040735,0.15,6,2,40,50,B12,Diesel,A,36,Aquitaine
5040745,0.84,8,2,50,54,B12,Diesel,E,3301,Midi-Pyrenees
5040760,0.84,8,2,57,50,B12,Diesel,A,29,Midi-Pyrenees
5040785,0.14,8,2,59,50,B12,Diesel,D,595,Provence-Alpes-Cotes-D'Azur
5040796,0.85,9,4,75,50,B12,Regular,C,116,Pays-de-la-Loire
5040847,0.86,4,2,33,72,B12,Regular,E,9307,Rhone-Alpes
5040867,0.77,4,2,50,50,B12,Regular,D,778,Auvergne
5040873,0.13,4,2,50,50,B12,Regular,D,778,Auvergne
5040880,0.12,7,2,52,52,B12,Diesel,C,495,Languedoc-Roussillon
5040882,0.12,6,10,23,95,B3,Diesel,D,677,Nord-Pas-de-Calais
5040889,0.07,5,4,23,95,B1,Diesel,D,677,Nord-Pas-de-Calais
5040925,0.37,7,1,27,85,B12,Diesel,A,29,Corse
5040928,0.49,7,1,27,85,B12,Diesel,A,29,Corse
5040931,0.86,6,3,53,50,B12,Diesel,E,3541,Pays-de-la-Loire
5040960,0.1,6,7,29,72,B6,Diesel,E,5877,Ile-de-France
5040962,0.75,6,7,29,72,B6,Diesel,E,5877,Ile-de-France
5040967,0.83,7,4,46,50,B12,Diesel,D,1326,Provence-Alpes-Cotes-D'Azur
5040969,0.12,7,4,46,50,B12,Diesel,D,1326,Provence-Alpes-Cotes-D'Azur
5040977,0.86,7,1,57,50,B12,Diesel,A,34,Lorraine
5040984,0.86,8,6,66,54,B12,Regular,F,27000,Ile-de-France
5041009,0.86,4,2,52,50,B12,Diesel,E,3184,Ile-de-France
5041029,0.13,4,2,62,50,B12,Regular,A,21,Centre
5041031,0.87,11,2,58,50,B12,Diesel,A,15,Bourgogne
5041049,0.13,5,2,55,50,B12,Regular,C,203,Rhone-Alpes
5041054,0.15,7,2,33,80,B12,Regular,F,16284,Ile-de-France
5041071,0.13,10,2,62,50,B12,Regular,C,307,Aquitaine
5041093,0.86,7,2,28,64,B12,Regular,D,1767,Nord-Pas-de-Calais
5041142,0.87,4,2,59,50,B12,Regular,E,4427,Ile-de-France
5041153,0.87,10,2,49,68,B12,Regular,E,5389,Ile-de-France
5041160,0.25,5,3,35,64,B12,Diesel,A,26,Midi-Pyrenees
5041162,0.21,5,3,35,64,B12,Diesel,A,26,Midi-Pyrenees
5041210,0.12,8,3,57,50,B12,Regular,E,4348,Aquitaine
5041219,0.78,10,2,58,50,B12,Regular,F,27000,Ile-de-France
5041236,0.12,7,2,29,68,B12,Diesel,D,1381,Rhone-Alpes
5041273,0.87,8,3,55,50,B12,Diesel,D,593,Rhone-Alpes
5041299,0.87,11,4,26,70,B12,Diesel,D,824,Languedoc-Roussillon
5041302,0.12,11,4,26,66,B12,Diesel,D,824,Languedoc-Roussillon
5041334,0.87,5,2,34,50,B12,Diesel,D,677,Ile-de-France
5041338,0.12,5,2,34,50,B12,Diesel,D,677,Ile-de-France
5041375,0.00273972602739726,4,5,31,72,B12,Regular,B,58,Languedoc-Roussillon
5041386,0.64,7,15,39,76,B3,Regular,D,1541,Languedoc-Roussillon
5041394,0.1,7,10,37,50,B12,Regular,C,180,Rhone-Alpes
5041401,0.11,7,10,28,60,B4,Regular,C,118,Centre
5041409,0.11,4,3,56,50,B3,Diesel,B,53,Midi-Pyrenees
5041423,0.11,7,2,42,50,B12,Diesel,A,26,Auvergne
5041437,0.26,7,1,30,72,B12,Diesel,D,1976,Provence-Alpes-Cotes-D'Azur
5041450,0.76,10,15,54,50,B12,Diesel,C,161,Haute-Normandie
5041453,0.18,8,2,54,50,B2,Diesel,C,161,Haute-Normandie
5041464,0.01,4,2,49,50,B12,Diesel,D,966,Aquitaine
5041495,0.11,4,2,55,50,B12,Diesel,A,16,Midi-Pyrenees
5041500,0.11,7,2,57,50,B12,Diesel,A,15,Aquitaine
5041507,0.06,8,2,40,50,B12,Diesel,C,104,Provence-Alpes-Cotes-D'Azur
5041522,0.11,4,2,35,50,B12,Regular,D,645,Corse
5041536,0.11,4,2,68,50,B12,Diesel,E,2120,Midi-Pyrenees
5041560,0.89,4,2,50,50,B12,Regular,B,91,Ile-de-France
5041566,0.88,9,2,60,50,B12,Regular,C,246,Nord-Pas-de-Calais
5041577,0.1,7,4,38,50,B12,Diesel,C,104,Bretagne
5041583,0.88,7,2,36,54,B12,Diesel,A,37,Bourgogne
5041600,0.07,7,15,70,50,B3,Diesel,B,71,Aquitaine
5041628,0.1,7,3,38,50,B12,Diesel,A,33,Auvergne
5041636,0.82,4,2,41,57,B12,Regular,A,34,Aquitaine
5041642,0.06,5,10,41,57,B5,Diesel,A,34,Aquitaine
5041650,0.1,4,2,50,50,B12,Diesel,B,66,Poitou-Charentes
5041657,0.88,7,2,35,80,B12,Diesel,E,3834,Ile-de-France
5041668,0.89,7,2,33,50,B12,Diesel,C,110,Bretagne
5041673,0.38,11,10,45,50,B4,Regular,E,5460,Ile-de-France
5041693,0.9,5,2,55,54,B12,Regular,E,5360,Ile-de-France
5041698,0.89,6,2,29,78,B12,Diesel,C,358,Pays-de-la-Loire
5041705,0.89,6,4,28,69,B3,Diesel,D,1123,Nord-Pas-de-Calais
5041739,0.91,7,2,73,50,B12,Regular,A,6,Corse
5041776,0.89,4,2,68,95,B12,Regular,D,1326,Provence-Alpes-Cotes-D'Azur
5041789,0.09,11,2,55,50,B12,Diesel,C,471,Midi-Pyrenees
5041791,0.92,5,6,43,50,B6,Regular,C,282,Aquitaine
5041821,0.09,8,2,51,50,B12,Diesel,C,355,Rhone-Alpes
5041832,0.9,7,2,33,60,B12,Diesel,E,3708,Bourgogne
5041851,0.9,5,2,38,57,B12,Regular,E,6705,Ile-de-France
5041861,0.1,7,2,71,50,B12,Regular,D,657,Poitou-Charentes
5041873,0.1,6,6,33,85,B5,Diesel,D,1101,Nord-Pas-de-Calais
5041875,0.89,5,3,38,50,B12,Diesel,C,199,Provence-Alpes-Cotes-D'Azur
5041918,0.08,6,2,35,50,B1,Diesel,E,5877,Ile-de-France
5041928,0.6,5,2,43,50,B6,Diesel,A,47,Provence-Alpes-Cotes-D'Azur
5041932,0.29,5,2,43,50,B6,Diesel,A,47,Provence-Alpes-Cotes-D'Azur
5041936,0.09,5,2,43,50,B6,Diesel,A,47,Provence-Alpes-Cotes-D'Azur
5041940,0.39,7,0,55,85,B12,Diesel,E,3991,Champagne-Ardenne
5041979,0.9,9,10,73,50,B14,Regular,A,22,Aquitaine
5041988,0.09,4,2,54,50,B12,Diesel,D,1765,Nord-Pas-de-Calais
5041996,0.93,4,2,41,50,B12,Regular,D,1443,Ile-de-France
5042005,0.09,7,2,55,54,B12,Diesel,E,2558,Nord-Pas-de-Calais
5042007,0.9,12,2,44,50,B12,Diesel,A,17,Franche-Comte
5042047,0.9,6,4,39,64,B12,Regular,C,370,Rhone-Alpes
5042077,0.9,4,2,39,50,B12,Regular,C,322,Nord-Pas-de-Calais
5042080,0.09,4,2,39,50,B12,Regular,C,322,Nord-Pas-de-Calais
5042088,0.9,8,6,45,50,B12,Regular,C,158,Nord-Pas-de-Calais
5042127,0.09,7,2,43,50,B12,Diesel,E,2131,Rhone-Alpes
5042132,0.09,4,2,81,50,B12,Regular,D,1986,Nord-Pas-de-Calais
5042143,0.05,4,2,36,64,B12,Diesel,E,2257,Aquitaine
5042152,0.72,6,2,39,56,B12,Diesel,A,47,Auvergne
5042164,0.08,12,10,45,50,B12,Diesel,B,72,Nord-Pas-de-Calais
5042180,0.82,9,8,47,50,B11,Regular,D,1535,Aquitaine
5042186,0.91,8,2,64,50,B12,Diesel,A,13,Languedoc-Roussillon
5042207,0.06,4,1,75,50,B12,Regular,B,93,Pays-de-la-Loire
5042212,0.91,8,2,63,50,B12,Diesel,E,4579,Provence-Alpes-Cotes-D'Azur
5042223,0.91,11,2,50,50,B12,Diesel,F,27000,Ile-de-France
5042247,0.92,7,2,51,50,B12,Regular,E,3859,Rhone-Alpes
5042309,0.66,10,10,40,80,B12,Regular,E,2567,Ile-de-France
5042312,1,9,10,53,51,B13,Regular,D,645,Corse
5042321,0.93,7,5,51,50,B12,Diesel,B,99,Provence-Alpes-Cotes-D'Azur
5042340,0.92,10,2,51,50,B12,Diesel,B,51,Rhone-Alpes
5042349,0.07,4,2,43,50,B12,Diesel,D,1629,Provence-Alpes-Cotes-D'Azur
5042356,0.07,8,2,37,68,B12,Diesel,D,704,Ile-de-France
5042368,0.07,10,5,63,50,B12,Regular,C,130,Champagne-Ardenne
5042378,0.92,9,2,49,50,B2,Regular,D,545,Nord-Pas-de-Calais
5042397,0.92,7,3,32,57,B12,Diesel,E,3699,Rhone-Alpes
5042403,1,7,10,39,50,B12,Diesel,C,121,Languedoc-Roussillon
5042488,0.73,4,5,61,54,B12,Regular,D,756,Bourgogne
5042491,0.92,4,3,52,50,B12,Diesel,D,916,Nord-Pas-de-Calais
5042504,0.93,4,2,39,50,B12,Regular,B,84,Midi-Pyrenees
5042512,0.74,6,5,51,50,B12,Regular,E,2365,Nord-Pas-de-Calais
5042519,0.18,6,5,51,50,B12,Regular,E,2365,Nord-Pas-de-Calais
5042525,0.05,10,3,50,50,B3,Diesel,A,12,Midi-Pyrenees
5042543,0.07,4,4,48,50,B1,Regular,C,209,Provence-Alpes-Cotes-D'Azur
5042555,0.07,7,2,33,76,B12,Regular,D,918,Ile-de-France
5042558,0.49,8,2,55,50,B12,Diesel,C,426,Languedoc-Roussillon
5042572,0.6,10,15,45,50,B12,Regular,A,43,Provence-Alpes-Cotes-D'Azur
5042600,0.06,4,2,70,50,B12,Diesel,D,1101,Provence-Alpes-Cotes-D'Azur
5042602,0.93,8,2,53,72,B12,Regular,E,6689,Ile-de-France
5042607,0.93,7,2,77,57,B12,Regular,A,16,Provence-Alpes-Cotes-D'Azur
5042650,0.93,4,2,22,95,B12,Regular,F,27000,Ile-de-France
5042653,0.06,4,2,22,90,B12,Regular,F,27000,Ile-de-France
5042686,0.06,7,2,59,50,B12,Regular,C,471,Provence-Alpes-Cotes-D'Azur
5042690,0.93,11,2,52,50,B12,Diesel,D,565,Provence-Alpes-Cotes-D'Azur
5042705,0.06,4,2,52,50,B12,Diesel,C,455,Languedoc-Roussillon
5042724,0.27,5,2,65,50,B12,Regular,A,19,Languedoc-Roussillon
5042748,0.06,6,2,79,50,B12,Diesel,C,492,Bourgogne
5042769,0.11,7,2,57,50,B4,Regular,D,682,Provence-Alpes-Cotes-D'Azur
5042795,0.96,7,4,33,80,B12,Diesel,A,40,Languedoc-Roussillon
5042801,0.94,7,2,64,50,B12,Diesel,C,458,Provence-Alpes-Cotes-D'Azur
5042804,0.05,7,2,64,50,B12,Diesel,C,458,Provence-Alpes-Cotes-D'Azur
5042860,0.94,6,2,56,50,B12,Diesel,E,7187,Ile-de-France
5042912,0.94,7,2,54,50,B12,Diesel,D,901,Picardie
5042956,0.05,8,2,38,62,B12,Diesel,D,1232,Provence-Alpes-Cotes-D'Azur
5043020,0.05,4,1,43,51,B12,Regular,E,3184,Ile-de-France
5043041,0.22,7,10,37,50,B5,Regular,B,55,Aquitaine
5043057,0.03,8,2,57,50,B12,Diesel,B,62,Languedoc-Roussillon
5043092,0.96,8,2,55,50,B12,Diesel,D,762,Provence-Alpes-Cotes-D'Azur
5043137,0.04,7,2,60,62,B12,Diesel,B,80,Languedoc-Roussillon
5043149,0.04,4,2,75,50,B12,Regular,C,137,Nord-Pas-de-Calais
5043164,0.43,6,2,36,76,B12,Diesel,C,384,Aquitaine
5043206,0.95,6,10,44,50,B12,Diesel,A,27,Champagne-Ardenne
5043221,0.04,9,10,36,57,B3,Regular,B,58,Provence-Alpes-Cotes-D'Azur
5043229,0.95,7,2,46,64,B12,Regular,C,455,Languedoc-Roussillon
5043261,0.95,8,1,48,50,B12,Diesel,D,747,Bretagne
5043267,0.96,12,2,58,50,B12,Diesel,B,52,Bretagne
5043314,0.96,4,2,62,50,B12,Diesel,E,2733,Provence-Alpes-Cotes-D'Azur
5043321,0.95,4,2,36,50,B12,Diesel,C,229,Rhone-Alpes
5043327,0.55,4,2,35,76,B12,Regular,D,942,Rhone-Alpes
5043353,0.96,7,2,56,50,B12,Diesel,E,2415,Rhone-Alpes
5043374,0.98,4,2,40,50,B12,Regular,D,1221,Champagne-Ardenne
5043384,0.03,11,0,56,62,B12,Diesel,C,276,Languedoc-Roussillon
5043385,0.51,11,0,56,50,B12,Diesel,C,276,Languedoc-Roussillon
5043411,0.03,8,1,41,50,B12,Diesel,C,296,Ile-de-France
5043413,0.97,10,2,51,50,B12,Regular,D,1370,Midi-Pyrenees
5043480,0.03,6,5,32,57,B1,Diesel,A,32,Aquitaine
5043500,0.03,7,2,27,54,B12,Diesel,A,48,Poitou-Charentes
5043507,0.96,4,2,59,50,B12,Regular,A,19,Bourgogne
5043513,0.49,11,2,33,50,B12,Diesel,C,206,Provence-Alpes-Cotes-D'Azur
5043551,0.96,7,2,41,50,B12,Diesel,C,112,Provence-Alpes-Cotes-D'Azur
5043570,0.96,7,2,44,71,B12,Diesel,E,6736,Ile-de-France
5043574,0.88,8,2,27,85,B12,Diesel,B,56,Nord-Pas-de-Calais
5043587,0.03,6,2,59,50,B12,Diesel,C,159,Languedoc-Roussillon
5043612,0.91,7,5,53,50,B12,Diesel,D,1182,Rhone-Alpes
5043621,0.57,4,0,35,50,B12,Diesel,B,72,Picardie
5043625,0.21,4,2,32,68,B12,Diesel,D,1609,Ile-de-France
5043642,0.69,7,1,50,50,B12,Diesel,C,177,Ile-de-France
5043670,0.02,5,10,32,60,B2,Diesel,A,32,Aquitaine
5043673,0.02,5,10,32,57,B2,Diesel,A,32,Aquitaine
5043682,0.12,5,10,25,76,B2,Regular,C,322,Nord-Pas-de-Calais
5043685,0.14,6,4,25,72,B1,Diesel,C,322,Nord-Pas-de-Calais
5043706,0.02,11,0,47,67,B12,Diesel,C,458,Provence-Alpes-Cotes-D'Azur
5043721,0.97,12,1,56,50,B12,Diesel,D,1457,Pays-de-la-Loire
5043763,0.57,5,7,34,60,B4,Diesel,C,322,Nord-Pas-de-Calais
5043767,0.02,6,4,34,57,B2,Diesel,C,322,Nord-Pas-de-Calais
5043774,0.02,6,2,78,50,B12,Regular,D,625,Languedoc-Roussillon
5043779,0.02,7,2,75,54,B12,Regular,D,679,Picardie
5043784,0.02,7,1,32,80,B12,Diesel,E,2471,Ile-de-France
5043794,0.02,8,2,62,50,B12,Regular,D,1206,Picardie
5043796,0.97,6,2,48,50,B12,Diesel,A,34,Pays-de-la-Loire
5043800,0.02,6,2,48,50,B12,Diesel,A,34,Pays-de-la-Loire
5043819,0.02,5,10,31,51,B2,Regular,A,28,Bourgogne
5043832,0.06,7,7,45,50,B6,Regular,B,97,Provence-Alpes-Cotes-D'Azur
5043846,0.97,8,2,43,50,B12,Diesel,E,3317,Provence-Alpes-Cotes-D'Azur
5043869,0.02,4,2,31,64,B12,Diesel,B,61,Corse
5043889,0.02,6,5,34,50,B5,Diesel,C,329,Nord-Pas-de-Calais
5043927,0.66,4,0,65,68,B12,Regular,E,4128,Pays-de-la-Loire
5043936,0.98,10,3,50,54,B12,Regular,E,4408,Ile-de-France
5043976,0.69,7,10,40,54,B12,Regular,D,1294,Aquitaine
5043979,1,4,1,47,50,B12,Diesel,B,62,Champagne-Ardenne
5044008,0.1,4,15,30,80,B1,Regular,A,40,Bourgogne
5044023,0.96,9,1,38,62,B12,Regular,E,9484,Ile-de-France
5044043,0.99,4,2,54,50,B12,Regular,B,60,Rhone-Alpes
5044055,1,6,6,49,50,B12,Regular,E,3301,Midi-Pyrenees
5044063,0.87,4,2,33,63,B12,Regular,D,534,Midi-Pyrenees
5044084,0.94,8,10,52,59,B12,Regular,E,3317,Provence-Alpes-Cotes-D'Azur
5044086,0.05,8,10,52,59,B12,Regular,E,3317,Provence-Alpes-Cotes-D'Azur
5044116,0.00547945205479452,4,2,29,57,B12,Regular,D,1629,Provence-Alpes-Cotes-D'Azur
5044128,0.02,5,2,39,50,B12,Regular,C,189,Picardie
5044131,0.97,5,2,39,50,B12,Regular,C,189,Picardie
5044140,0.99,7,3,46,71,B12,Diesel,A,36,Picardie
5044164,0.58,4,3,55,50,B12,Regular,A,37,Picardie
5044210,0.99,7,3,38,50,B12,Regular,D,1376,Ile-de-France
5044216,0.00273972602739726,4,3,41,50,B12,Diesel,D,778,Auvergne
5044233,0.00273972602739726,6,1,37,50,B12,Diesel,C,465,Ile-de-France
5044266,0.00273972602739726,7,3,41,50,B12,Diesel,C,307,Provence-Alpes-Cotes-D'Azur
5044291,0.99,5,10,32,80,B3,Diesel,D,923,Ile-de-France
5044296,0.99,8,2,41,52,B12,Regular,E,3688,Rhone-Alpes
5044301,0.99,5,10,47,50,B12,Regular,D,531,Rhone-Alpes
5044323,0.99,8,1,43,50,B12,Diesel,C,200,Midi-Pyrenees
5044332,0.01,6,1,66,50,B12,Regular,A,7,Provence-Alpes-Cotes-D'Azur
5044338,0.08,8,2,54,50,B12,Diesel,D,721,Provence-Alpes-Cotes-D'Azur
5044341,0.91,8,2,54,50,B12,Diesel,D,721,Provence-Alpes-Cotes-D'Azur
5044347,0.9,5,10,35,85,B3,Diesel,C,104,Ile-de-France
5044378,0.01,9,1,34,54,B12,Regular,F,17140,Ile-de-France
5044415,0.98,8,1,58,50,B12,Diesel,B,57,Languedoc-Roussillon
5044427,0.98,8,1,51,60,B12,Diesel,E,3339,Ile-de-France
5044441,0.3,5,6,27,85,B12,Diesel,B,74,Bourgogne
5044443,0.24,4,1,37,50,B12,Regular,B,76,Picardie
5044457,0.01,4,3,57,50,B12,Diesel,B,55,Pays-de-la-Loire
5044468,0.75,4,1,76,50,B12,Regular,C,473,Rhone-Alpes
5044480,0.24,4,9,76,50,B1,Regular,C,473,Rhone-Alpes
5044488,0.75,7,4,76,50,B12,Regular,C,473,Rhone-Alpes
5044516,0.97,9,10,59,50,B12,Diesel,A,34,Poitou-Charentes
5044545,0.02,7,2,59,50,B12,Diesel,A,28,Provence-Alpes-Cotes-D'Azur
5044556,0.01,15,1,51,50,B12,Regular,E,3238,Ile-de-France
5044570,0.98,4,2,40,50,B12,Diesel,B,69,Corse
5044596,0.01,4,1,61,50,B12,Diesel,A,17,Midi-Pyrenees
5044603,0.37,4,1,61,50,B12,Diesel,A,17,Midi-Pyrenees
5044617,0.01,12,1,47,50,B12,Diesel,C,192,Nord-Pas-de-Calais
5044623,0.01,4,15,38,54,B1,Regular,E,5389,Ile-de-France
5044626,0.98,4,15,38,51,B1,Regular,E,5389,Ile-de-France
5044632,0.83,6,15,50,50,B3,Regular,E,3317,Provence-Alpes-Cotes-D'Azur
5044650,0.98,6,3,35,64,B12,Diesel,A,15,Aquitaine
5044655,0.02,4,2,54,50,B12,Regular,E,4348,Aquitaine
5044679,0.75,9,5,73,50,B12,Regular,A,23,Auvergne
5044680,0.24,5,4,73,50,B12,Regular,A,23,Auvergne
