"Period_Exp","Car_Power","Car_Age","Age","Bonus_Malus","Car_Model","Car_Fuel","Urban_rural_class","Inhab_density","French_region","Inhab_density_log","Age_log","Age_Group","Car_Age_log"
0.48,8,1,34,71,"B12","Diesel","C",162,"Provence-Alpes-Cotes-D'Azur",5.09375020080676,3.55534806148941,"Adulte jeune",0.693147180559945
0.48,12,1,57,50,"B12","Diesel","C",252,"Rhone-Alpes",5.53338948872752,4.06044301054642,"Adulte expérimenté",0.693147180559945
0.51,12,1,57,50,"B12","Diesel","C",252,"Rhone-Alpes",5.53338948872752,4.06044301054642,"Adulte expérimenté",0.693147180559945
0.48,4,1,31,54,"B12","Diesel","C",104,"Rhone-Alpes",4.65396035015752,3.46573590279973,"Adulte jeune",0.693147180559945
0.48,4,1,23,100,"B12","Diesel","D",1787,"Nord-Pas-de-Calais",7.48885295573346,3.17805383034795,"Jeune conducteur",0.693147180559945
0.48,5,1,30,90,"B12","Regular","C",307,"Aquitaine",5.73009978297357,3.43398720448515,"Adulte jeune",0.693147180559945
0.51,5,1,30,85,"B12","Regular","C",307,"Aquitaine",5.73009978297357,3.43398720448515,"Adulte jeune",0.693147180559945
0.48,4,1,57,50,"B12","Diesel","D",1062,"Auvergne",6.96885037834195,4.06044301054642,"Adulte expérimenté",0.693147180559945
0.51,11,1,51,50,"B12","Diesel","A",32,"Provence-Alpes-Cotes-D'Azur",3.49650756146648,3.95124371858143,"Adulte expérimenté",0.693147180559945
0.48,6,5,31,85,"B12","Regular","E",7187,"Ile-de-France",8.88016824790345,3.46573590279973,"Adulte jeune",1.79175946922805
0.19,4,0,35,90,"B12","Diesel","B",77,"Languedoc-Roussillon",4.35670882668959,3.58351893845611,"Adulte jeune",0
0.31,8,1,35,90,"B12","Diesel","B",77,"Languedoc-Roussillon",4.35670882668959,3.58351893845611,"Adulte jeune",0.693147180559945
0.51,7,1,47,50,"B12","Diesel","D",623,"Rhone-Alpes",6.43615036836943,3.87120101090789,"Adulte expérimenté",0.693147180559945
0.48,15,1,42,50,"B12","Regular","F",27000,"Ile-de-France",10.2036291813376,3.76120011569356,"Adulte expérimenté",0.693147180559945
0.51,7,1,26,68,"B12","Regular","D",1468,"Provence-Alpes-Cotes-D'Azur",7.29233717617388,3.29583686600433,"Adulte jeune",0.693147180559945
0.28,6,5,24,80,"B3","Diesel","B",90,"Bretagne",4.51085950651685,3.2188758248682,"Jeune conducteur",1.79175946922805
0.58,9,15,44,50,"B12","Regular","C",358,"Midi-Pyrenees",5.88332238848828,3.80666248977032,"Adulte expérimenté",2.77258872223978
0.51,4,3,39,56,"B12","Regular","D",1287,"Aquitaine",7.1608459066643,3.68887945411394,"Adulte jeune",1.38629436111989
0.49,4,1,38,60,"B12","Diesel","E",2001,"Auvergne",7.60190195987517,3.66356164612965,"Adulte jeune",0.693147180559945
0.49,15,2,47,50,"B12","Regular","D",673,"Picardie",6.51323011091231,3.87120101090789,"Adulte expérimenté",1.09861228866811
0.00819672131147541,4,1,30,64,"B12","Regular","E",3991,"Champagne-Ardenne",8.29204763743135,3.43398720448515,"Adulte jeune",0.693147180559945
0.15,4,1,30,64,"B12","Regular","E",3991,"Champagne-Ardenne",8.29204763743135,3.43398720448515,"Adulte jeune",0.693147180559945
0.5,4,1,46,50,"B12","Diesel","B",76,"Languedoc-Roussillon",4.34380542185368,3.85014760171006,"Adulte expérimenté",0.693147180559945
0.04,7,4,41,51,"B12","Diesel","C",159,"Provence-Alpes-Cotes-D'Azur",5.07517381523383,3.73766961828337,"Adulte expérimenté",1.6094379124341
0.51,11,1,66,50,"B12","Diesel","D",1279,"Haute-Normandie",7.15461535691366,4.20469261939097,"Senior",0.693147180559945
0.49,12,2,35,50,"B12","Regular","C",366,"Rhone-Alpes",5.90536184805457,3.58351893845611,"Adulte jeune",1.09861228866811
0.01,9,1,37,112,"B12","Regular","F",16533,"Ile-de-France",9.71317414581262,3.63758615972639,"Adulte jeune",0.693147180559945
0.5,7,2,56,50,"B12","Diesel","C",156,"Midi-Pyrenees",5.05624580534831,4.04305126783455,"Adulte expérimenté",1.09861228866811
0.16,8,1,30,68,"B12","Regular","E",2567,"Ile-de-France",7.85088266480985,3.43398720448515,"Adulte jeune",0.693147180559945
0.5,8,1,61,50,"B12","Diesel","D",598,"Provence-Alpes-Cotes-D'Azur",6.39526159811545,4.12713438504509,"Senior",0.693147180559945
0.5,8,1,61,50,"B12","Diesel","D",598,"Provence-Alpes-Cotes-D'Azur",6.39526159811545,4.12713438504509,"Senior",0.693147180559945
0.5,8,1,30,60,"B12","Regular","D",609,"Provence-Alpes-Cotes-D'Azur",6.41345895716736,3.43398720448515,"Adulte jeune",0.693147180559945
0.5,4,1,37,95,"B12","Diesel","D",512,"Ile-de-France",6.24027584517077,3.63758615972639,"Adulte jeune",0.693147180559945
0.36,4,1,33,50,"B1","Diesel","E",6595,"Ile-de-France",8.79421868367949,3.52636052461616,"Adulte jeune",0.693147180559945
0.5,15,1,60,54,"B12","Regular","F",27000,"Ile-de-France",10.2036291813376,4.11087386417331,"Senior",0.693147180559945
0.5,4,5,31,64,"B12","Regular","D",1955,"Corse",7.57865685059476,3.46573590279973,"Adulte jeune",1.79175946922805
0.5,4,5,31,60,"B12","Regular","D",1955,"Corse",7.57865685059476,3.46573590279973,"Adulte jeune",1.79175946922805
0.5,4,2,28,100,"B12","Regular","E",6913,"Ile-de-France",8.84130362048157,3.36729582998647,"Adulte jeune",1.09861228866811
0.5,4,5,45,50,"B12","Regular","B",63,"Bretagne",4.15888308335967,3.8286413964891,"Adulte expérimenté",1.79175946922805
0.5,8,1,60,50,"B12","Diesel","D",534,"Languedoc-Roussillon",6.28226674689601,4.11087386417331,"Senior",0.693147180559945
0.03,7,1,29,72,"B12","Regular","C",162,"Ile-de-France",5.09375020080676,3.40119738166216,"Adulte jeune",0.693147180559945
0.04,7,1,29,72,"B12","Regular","C",162,"Ile-de-France",5.09375020080676,3.40119738166216,"Adulte jeune",0.693147180559945
0.5,4,1,67,50,"B12","Regular","E",3963,"Languedoc-Roussillon",8.28500889544988,4.21950770517611,"Senior",0.693147180559945
0.49,4,1,56,50,"B12","Regular","D",675,"Languedoc-Roussillon",6.51619307604296,4.04305126783455,"Adulte expérimenté",0.693147180559945
0.5,5,10,26,125,"B2","Regular","D",1765,"Nord-Pas-de-Calais",7.47647238116391,3.29583686600433,"Adulte jeune",2.39789527279837
0.49,7,1,55,50,"B12","Regular","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,4.02535169073515,"Adulte expérimenté",0.693147180559945
0.5,7,2,48,80,"B12","Diesel","C",374,"Provence-Alpes-Cotes-D'Azur",5.92692602597041,3.89182029811063,"Adulte expérimenté",1.09861228866811
0.01,6,10,34,80,"B13","Diesel","C",444,"Nord-Pas-de-Calais",6.09807428216624,3.55534806148941,"Adulte jeune",2.39789527279837
0.49,12,1,43,50,"B12","Diesel","F",27000,"Ile-de-France",10.2036291813376,3.78418963391826,"Adulte expérimenté",0.693147180559945
0.44,7,0,38,50,"B12","Diesel","A",35,"Limousin",3.58351893845611,3.66356164612965,"Adulte jeune",0
0.48,5,1,60,50,"B12","Regular","D",826,"Ile-de-France",6.71780469502369,4.11087386417331,"Senior",0.693147180559945
0.51,8,1,54,50,"B12","Regular","C",433,"Ile-de-France",6.07304453410041,4.00733318523247,"Adulte expérimenté",0.693147180559945
0.29,5,4,37,51,"B12","Regular","C",246,"Midi-Pyrenees",5.50938833662798,3.63758615972639,"Adulte jeune",1.6094379124341
0.49,5,1,53,50,"B12","Regular","F",27000,"Ile-de-France",10.2036291813376,3.98898404656427,"Adulte expérimenté",0.693147180559945
0.49,12,1,52,50,"B12","Diesel","F",15725,"Ile-de-France",9.66307067255146,3.97029191355212,"Adulte expérimenté",0.693147180559945
0.49,7,2,58,50,"B12","Diesel","B",66,"Aquitaine",4.20469261939097,4.07753744390572,"Adulte expérimenté",1.09861228866811
0.5,5,7,32,51,"B3","Diesel","C",288,"Haute-Normandie",5.66642668811243,3.49650756146648,"Adulte jeune",2.07944154167984
0.53,8,2,62,50,"B12","Diesel","B",62,"Provence-Alpes-Cotes-D'Azur",4.14313472639153,4.14313472639153,"Senior",1.09861228866811
0.5,11,1,47,50,"B12","Diesel","D",851,"Rhone-Alpes",6.74758652682932,3.87120101090789,"Adulte expérimenté",0.693147180559945
0.32,12,5,40,51,"B12","Diesel","E",2131,"Rhone-Alpes",7.66481578528574,3.71357206670431,"Adulte expérimenté",1.79175946922805
0.51,10,10,54,50,"B5","Diesel","A",15,"Bourgogne",2.77258872223978,4.00733318523247,"Adulte expérimenté",2.39789527279837
0.48,6,9,31,67,"B2","Diesel","D",824,"Languedoc-Roussillon",6.71538338633468,3.46573590279973,"Adulte jeune",2.30258509299405
0.48,4,1,35,50,"B12","Regular","C",133,"Languedoc-Roussillon",4.89783979995091,3.58351893845611,"Adulte jeune",0.693147180559945
0.52,11,1,41,50,"B12","Diesel","B",61,"Pays-de-la-Loire",4.12713438504509,3.73766961828337,"Adulte expérimenté",0.693147180559945
0.48,4,1,55,68,"B12","Regular","D",902,"Nord-Pas-de-Calais",6.80572255341699,4.02535169073515,"Adulte expérimenté",0.693147180559945
0.51,8,1,53,50,"B12","Regular","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,3.98898404656427,"Adulte expérimenté",0.693147180559945
0.51,7,1,41,50,"B12","Diesel","A",40,"Midi-Pyrenees",3.71357206670431,3.73766961828337,"Adulte expérimenté",0.693147180559945
0.48,7,1,41,50,"B12","Diesel","A",40,"Midi-Pyrenees",3.71357206670431,3.73766961828337,"Adulte expérimenté",0.693147180559945
0.51,4,10,51,50,"B2","Regular","D",645,"Corse",6.4707995037826,3.95124371858143,"Adulte expérimenté",2.39789527279837
0.51,7,1,38,54,"B12","Regular","D",673,"Picardie",6.51323011091231,3.66356164612965,"Adulte jeune",0.693147180559945
0.48,10,4,53,50,"B12","Regular","D",645,"Corse",6.4707995037826,3.98898404656427,"Adulte expérimenté",1.6094379124341
0.48,10,1,47,59,"B12","Regular","E",5746,"Ile-de-France",8.65643325850774,3.87120101090789,"Adulte expérimenté",0.693147180559945
0.52,12,1,46,50,"B12","Diesel","B",68,"Midi-Pyrenees",4.23410650459726,3.85014760171006,"Adulte expérimenté",0.693147180559945
0.48,10,5,41,50,"B12","Diesel","D",581,"Rhone-Alpes",6.36647044773144,3.73766961828337,"Adulte expérimenté",1.79175946922805
0.3,15,2,55,50,"B12","Diesel","A",7,"Bourgogne",2.07944154167984,4.02535169073515,"Adulte expérimenté",1.09861228866811
0.51,8,1,75,50,"B12","Regular","E",3019,"Midi-Pyrenees",8.01301211036892,4.33073334028633,"Senior",0.693147180559945
0.48,8,1,75,50,"B12","Regular","E",3019,"Midi-Pyrenees",8.01301211036892,4.33073334028633,"Senior",0.693147180559945
0.52,5,1,32,60,"B12","Diesel","D",656,"Nord-Pas-de-Calais",6.48768401848461,3.49650756146648,"Adulte jeune",0.693147180559945
0.48,5,1,63,50,"B12","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,4.15888308335967,"Senior",0.693147180559945
0.48,8,1,55,50,"B12","Diesel","C",115,"Pays-de-la-Loire",4.75359019110636,4.02535169073515,"Adulte expérimenté",0.693147180559945
0.48,10,3,51,50,"B12","Regular","B",74,"Lorraine",4.31748811353631,3.95124371858143,"Adulte expérimenté",1.38629436111989
0.51,4,4,51,54,"B12","Regular","D",925,"Basse-Normandie",6.83087423464618,3.95124371858143,"Adulte expérimenté",1.6094379124341
0.51,4,1,46,50,"B12","Diesel","A",27,"Languedoc-Roussillon",3.3322045101752,3.85014760171006,"Adulte expérimenté",0.693147180559945
0.06,4,1,54,50,"B12","Regular","B",79,"Languedoc-Roussillon",4.38202663467388,4.00733318523247,"Adulte expérimenté",0.693147180559945
0.4,4,1,54,50,"B12","Regular","B",79,"Languedoc-Roussillon",4.38202663467388,4.00733318523247,"Adulte expérimenté",0.693147180559945
0.1,5,4,45,50,"B12","Regular","E",3708,"Bourgogne",8.21851757748959,3.8286413964891,"Adulte expérimenté",1.6094379124341
0.47,6,1,33,57,"B12","Diesel","D",1217,"Rhone-Alpes",7.10496544826984,3.52636052461616,"Adulte jeune",0.693147180559945
0.47,12,1,47,50,"B12","Diesel","E",2647,"Ile-de-France",7.8815599170569,3.87120101090789,"Adulte expérimenté",0.693147180559945
0.52,11,1,45,50,"B12","Diesel","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,3.8286413964891,"Adulte expérimenté",0.693147180559945
0.47,6,4,57,50,"B12","Regular","E",4925,"Ile-de-France",8.50228257868048,4.06044301054642,"Adulte expérimenté",1.6094379124341
0.47,7,1,62,50,"B12","Regular","E",4348,"Aquitaine",8.37770121259764,4.14313472639153,"Senior",0.693147180559945
0.52,8,1,35,57,"B12","Diesel","D",609,"Provence-Alpes-Cotes-D'Azur",6.41345895716736,3.58351893845611,"Adulte jeune",0.693147180559945
0.47,4,1,49,50,"B12","Diesel","D",1193,"Centre",7.08506429395255,3.91202300542815,"Adulte expérimenté",0.693147180559945
0.52,4,1,36,50,"B12","Diesel","D",562,"Poitou-Charentes",6.33327962813969,3.61091791264422,"Adulte jeune",0.693147180559945
0.47,4,1,75,50,"B12","Diesel","C",245,"Provence-Alpes-Cotes-D'Azur",5.50533153593236,4.33073334028633,"Senior",0.693147180559945
0.52,5,3,27,71,"B5","Diesel","E",3688,"Rhone-Alpes",8.21311069759668,3.3322045101752,"Adulte jeune",1.38629436111989
0.53,6,10,33,60,"B1","Diesel","D",1955,"Corse",7.57865685059476,3.52636052461616,"Adulte jeune",2.39789527279837
0.04,6,10,33,57,"B1","Diesel","D",1955,"Corse",7.57865685059476,3.52636052461616,"Adulte jeune",2.39789527279837
0.52,7,1,44,50,"B12","Regular","E",3214,"Auvergne",8.07558263667172,3.80666248977032,"Adulte expérimenté",0.693147180559945
0.43,4,1,43,89,"B12","Diesel","D",563,"Auvergne",6.33505425149806,3.78418963391826,"Adulte expérimenté",0.693147180559945
0.47,4,1,55,50,"B12","Diesel","C",136,"Bretagne",4.91998092582813,4.02535169073515,"Adulte expérimenté",0.693147180559945
0.47,6,1,37,51,"B12","Diesel","D",554,"Limousin",6.31896811374643,3.63758615972639,"Adulte jeune",0.693147180559945
0.47,4,1,43,50,"B12","Diesel","A",11,"Aquitaine",2.484906649788,3.78418963391826,"Adulte expérimenté",0.693147180559945
0.52,6,6,32,64,"B6","Diesel","C",117,"Bourgogne",4.77068462446567,3.49650756146648,"Adulte jeune",1.94591014905531
0.47,6,6,32,60,"B6","Diesel","C",117,"Bourgogne",4.77068462446567,3.49650756146648,"Adulte jeune",1.94591014905531
0.52,6,1,29,71,"B12","Diesel","D",776,"Provence-Alpes-Cotes-D'Azur",6.65544035036765,3.40119738166216,"Adulte jeune",0.693147180559945
0.47,6,1,29,67,"B12","Diesel","D",776,"Provence-Alpes-Cotes-D'Azur",6.65544035036765,3.40119738166216,"Adulte jeune",0.693147180559945
0.05,8,1,50,51,"B12","Diesel","C",308,"Ile-de-France",5.73334127689775,3.93182563272433,"Adulte expérimenté",0.693147180559945
0.37,4,1,68,100,"B12","Regular","D",721,"Provence-Alpes-Cotes-D'Azur",6.58202513889283,4.23410650459726,"Senior",0.693147180559945
0.52,8,1,34,76,"B12","Regular","D",595,"Provence-Alpes-Cotes-D'Azur",6.39024066706535,3.55534806148941,"Adulte jeune",0.693147180559945
0.44,9,6,32,64,"B12","Regular","B",51,"Basse-Normandie",3.95124371858143,3.49650756146648,"Adulte jeune",1.94591014905531
0.46,8,1,59,50,"B12","Diesel","A",15,"Auvergne",2.77258872223978,4.0943445622221,"Adulte expérimenté",0.693147180559945
0.53,7,9,35,50,"B5","Regular","E",4685,"Ile-de-France",8.45233461906774,3.58351893845611,"Adulte jeune",2.30258509299405
0.43,7,9,35,50,"B5","Regular","E",4685,"Ile-de-France",8.45233461906774,3.58351893845611,"Adulte jeune",2.30258509299405
0.03,7,9,35,50,"B5","Regular","E",4685,"Ile-de-France",8.45233461906774,3.58351893845611,"Adulte jeune",2.30258509299405
0.13,5,1,45,50,"B12","Regular","E",3699,"Ile-de-France",8.21608809863232,3.8286413964891,"Adulte expérimenté",0.693147180559945
0.46,8,0,45,50,"B12","Diesel","E",3699,"Ile-de-France",8.21608809863232,3.8286413964891,"Adulte expérimenté",0
0.53,4,1,45,50,"B12","Diesel","B",85,"Poitou-Charentes",4.45434729625351,3.8286413964891,"Adulte expérimenté",0.693147180559945
0.46,4,1,45,50,"B12","Diesel","B",85,"Poitou-Charentes",4.45434729625351,3.8286413964891,"Adulte expérimenté",0.693147180559945
0.23,4,0,80,50,"B12","Regular","A",11,"Poitou-Charentes",2.484906649788,4.39444915467244,"Senior",0
0.03,4,5,31,68,"B12","Regular","C",374,"Haute-Normandie",5.92692602597041,3.46573590279973,"Adulte jeune",1.79175946922805
0.1,4,5,31,68,"B12","Regular","C",374,"Haute-Normandie",5.92692602597041,3.46573590279973,"Adulte jeune",1.79175946922805
0.53,5,1,27,76,"B12","Regular","D",1253,"Midi-Pyrenees",7.13409372119287,3.3322045101752,"Adulte jeune",0.693147180559945
0.46,6,10,39,59,"B1","Diesel","B",51,"Centre",3.95124371858143,3.68887945411394,"Adulte jeune",2.39789527279837
0.53,11,1,64,50,"B12","Diesel","D",540,"Picardie",6.29341927884648,4.17438726989564,"Senior",0.693147180559945
0.46,11,1,64,50,"B12","Diesel","D",540,"Picardie",6.29341927884648,4.17438726989564,"Senior",0.693147180559945
0.53,7,1,54,50,"B12","Diesel","C",122,"Rhone-Alpes",4.81218435537242,4.00733318523247,"Adulte expérimenté",0.693147180559945
0.06,6,8,35,50,"B12","Diesel","C",139,"Provence-Alpes-Cotes-D'Azur",4.9416424226093,3.58351893845611,"Adulte jeune",2.19722457733622
0.46,12,1,45,50,"B12","Diesel","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,3.8286413964891,"Adulte expérimenté",0.693147180559945
0.53,8,1,37,67,"B12","Diesel","E",2537,"Nord-Pas-de-Calais",7.83913164827433,3.63758615972639,"Adulte jeune",0.693147180559945
0.53,4,1,31,100,"B12","Diesel","F",10961,"Ile-de-France",9.30219002560606,3.46573590279973,"Adulte jeune",0.693147180559945
0.53,7,1,72,50,"B12","Diesel","A",41,"Corse",3.73766961828337,4.29045944114839,"Senior",0.693147180559945
0.45,5,1,61,50,"B12","Regular","F",12750,"Ile-de-France",9.45336497888354,4.12713438504509,"Senior",0.693147180559945
0.45,5,9,21,85,"B3","Regular","C",393,"Languedoc-Roussillon",5.97635090929793,3.09104245335832,"Jeune conducteur",2.30258509299405
0.46,8,1,70,50,"B12","Regular","E",6257,"Ile-de-France",8.74161592422883,4.26267987704132,"Senior",0.693147180559945
0.53,8,1,45,50,"B12","Regular","C",330,"Nord-Pas-de-Calais",5.80211837537706,3.8286413964891,"Adulte expérimenté",0.693147180559945
0.53,4,1,63,75,"B12","Diesel","D",1541,"Languedoc-Roussillon",7.34083555412327,4.15888308335967,"Senior",0.693147180559945
0.53,10,1,66,50,"B12","Regular","C",342,"Provence-Alpes-Cotes-D'Azur",5.83773044716594,4.20469261939097,"Senior",0.693147180559945
0.53,11,1,52,62,"B12","Diesel","C",133,"Languedoc-Roussillon",4.89783979995091,3.97029191355212,"Adulte expérimenté",0.693147180559945
0.45,7,1,50,50,"B12","Diesel","E",3963,"Languedoc-Roussillon",8.28500889544988,3.93182563272433,"Adulte expérimenté",0.693147180559945
0.54,5,15,43,90,"B1","Regular","B",57,"Bourgogne",4.06044301054642,3.78418963391826,"Adulte expérimenté",2.77258872223978
0.53,8,1,35,90,"B12","Regular","E",3021,"Bretagne",8.01367414283268,3.58351893845611,"Adulte jeune",0.693147180559945
0.45,6,1,51,50,"B2","Diesel","B",83,"Lorraine",4.43081679884331,3.95124371858143,"Adulte expérimenté",0.693147180559945
0.54,11,10,37,80,"B2","Regular","D",1314,"Centre",7.18159194461187,3.63758615972639,"Adulte jeune",2.39789527279837
0.54,6,1,69,62,"B12","Regular","B",93,"Languedoc-Roussillon",4.54329478227,4.24849524204936,"Senior",0.693147180559945
0.54,6,4,55,50,"B12","Regular","D",657,"Provence-Alpes-Cotes-D'Azur",6.48920493132532,4.02535169073515,"Adulte expérimenté",1.6094379124341
0.54,4,10,26,85,"B5","Regular","B",59,"Bourgogne",4.0943445622221,3.29583686600433,"Adulte jeune",2.39789527279837
0.54,4,1,45,64,"B12","Regular","D",1793,"Midi-Pyrenees",7.49220304261874,3.8286413964891,"Adulte expérimenté",0.693147180559945
0.54,5,1,26,68,"B12","Regular","C",211,"Corse",5.35658627467201,3.29583686600433,"Adulte jeune",0.693147180559945
0.54,4,1,41,50,"B12","Regular","A",40,"Midi-Pyrenees",3.71357206670431,3.73766961828337,"Adulte expérimenté",0.693147180559945
0.45,6,1,26,100,"B2","Diesel","A",8,"Corse",2.19722457733622,3.29583686600433,"Adulte jeune",0.693147180559945
0.51,8,1,45,50,"B12","Diesel","F",10477,"Ile-de-France",9.25703309996817,3.8286413964891,"Adulte expérimenté",0.693147180559945
0.2,8,0,45,50,"B10","Regular","F",10477,"Ile-de-France",9.25703309996817,3.8286413964891,"Adulte expérimenté",0
0.45,7,1,28,72,"B12","Regular","F",16533,"Ile-de-France",9.71317414581262,3.36729582998647,"Adulte jeune",0.693147180559945
0.45,4,1,29,106,"B12","Diesel","D",657,"Ile-de-France",6.48920493132532,3.40119738166216,"Adulte jeune",0.693147180559945
0.45,8,1,34,62,"B12","Diesel","C",132,"Corse",4.89034912822175,3.55534806148941,"Adulte jeune",0.693147180559945
0.45,4,1,61,50,"B12","Diesel","C",306,"Lorraine",5.7268477475872,4.12713438504509,"Senior",0.693147180559945
0.45,5,1,55,50,"B12","Regular","C",310,"Ile-de-France",5.73979291217923,4.02535169073515,"Adulte expérimenté",0.693147180559945
0.54,4,1,51,50,"B12","Diesel","A",15,"Bourgogne",2.77258872223978,3.95124371858143,"Adulte expérimenté",0.693147180559945
0.27,4,1,51,50,"B12","Diesel","A",15,"Bourgogne",2.77258872223978,3.95124371858143,"Adulte expérimenté",0.693147180559945
0.54,4,1,46,50,"B12","Regular","E",4128,"Pays-de-la-Loire",8.32579052588609,3.85014760171006,"Adulte expérimenté",0.693147180559945
